364226	179543	81
24012	41902	2
162051	208396	12
100299	240449	111
1113	189042	199
347978	141290	94
255783	436117	16
383368	10454	72
103795	435057	296
210495	299913	63
172955	346747	4
64380	102196	147
267666	78429	75
510002	374142	75
493766	147966	199
225994	458491	125
453254	377064	0
90460	47825	199
328752	402147	12
151265	435877	2
8537	84676	1
192396	440457	199
24198	389294	13
31422	384004	175
175136	102740	297
124179	396168	124
42532	155161	12
347732	297584	71
477525	388302	13
183077	363623	4
266195	442492	199
168773	289257	257
479421	273813	169
144119	461011	199
378983	388084	0
119510	303208	236
102912	119516	0
155395	198978	101
13836	204928	111
199353	61021	63
560	123565	75
261684	254110	199
493259	43429	60
113748	138263	199
14021	89461	12
214943	82400	82
408382	424420	1
370027	113577	16
178474	340164	12
369645	15782	84
6664	46505	82
61748	238008	167
231656	126049	43
393754	157505	179
165052	460980	112
473492	162971	75
11556	363623	12
157754	235102	253
512473	223872	292
185804	334909	199
380043	472883	253
504864	54039	12
356599	50147	63
232702	390414	257
474298	25945	199
277171	418513	52
507118	485717	0
194621	185313	50
73172	398337	63
30673	262089	60
61118	217324	47
21897	476621	246
31090	235101	199
162159	205735	16
73028	166687	199
75321	405326	175
65169	193283	112
188759	22761	224
154745	231846	74
254725	215034	366
164037	347089	63
107759	434115	199
236599	307067	94
468307	170251	199
435487	101991	167
512178	303476	167
86956	324242	60
206751	453262	64
177517	341845	12
181235	202583	12
349502	45950	199
301592	146071	200
495914	413227	12
25424	429135	94
182121	440834	94
490540	273267	175
294094	152880	0
392701	30501	71
177492	107778	199
96587	344736	477
28037	452871	12
468638	7271	162
373653	12663	76
14034	207013	494
296901	72395	74
213032	266198	63
148393	150814	253
211850	524	193
54997	151305	1
147281	101991	167
46704	340319	296
103477	363623	76
225848	195930	74
46080	310842	306
323732	372573	12
275143	505907	63
379030	227135	472
299811	54641	175
92202	11545	111
402238	193520	12
326026	274260	199
134202	363623	55
284687	303272	257
63642	417304	111
254960	416263	199
500064	270804	100
252735	498596	16
30391	8090	63
374374	301360	4
309563	409513	71
177799	138591	63
343752	403890	13
327848	58468	94
335486	194739	256
244054	303476	167
143462	268219	304
414886	389962	95
241965	423296	63
184280	202240	216
377740	497306	0
451125	407558	175
426594	282480	75
50062	309961	307
326890	500332	47
498004	364420	47
119917	308460	35
282211	44571	12
422989	331575	199
85665	188820	63
96267	108735	448
171394	401704	2
463937	487544	112
166377	424434	52
167163	331915	1
453546	43463	12
480508	16871	112
432620	152776	12
206334	235818	83
221974	487150	29
39545	524	193
468983	511149	55
32488	300423	317
456557	8090	63
316367	434	70
421638	320148	283
74617	298484	199
69865	368637	76
483577	488723	199
132809	497606	35
339769	33554	120
419362	358036	2
291544	114421	35
392814	126445	4
169573	461184	94
157957	291080	85
200148	39955	94
165306	393390	283
178196	497113	280
155773	157505	179
341984	213387	175
206260	40742	74
97051	268510	29
273902	386282	63
374165	150162	175
76714	178490	199
394795	410257	63
90202	42798	16
113621	505769	12
171978	92142	2
92675	254278	18
83388	127692	112
150897	144512	199
388583	475791	319
355068	412045	246
23431	13829	235
266991	381932	61
483356	196963	81
134897	493646	182
181989	102740	63
296724	360338	145
42765	41914	82
373692	263349	74
144197	216398	120
209534	483862	12
31164	360084	200
118541	89106	199
53638	59050	111
23208	245044	29
26902	117237	254
188459	314673	199
137116	213012	12
278235	142248	29
400558	282656	175
140179	524	193
413867	398458	2
147141	244499	112
335394	290206	175
211789	324231	68
243026	184038	199
26398	385893	64
381395	495389	91
189406	297396	112
210592	78328	182
384482	266198	63
112424	288712	60
489174	157505	179
11497	384157	199
370069	357539	17
348728	404267	20
108049	2033	29
178598	433398	112
110275	14147	199
128315	372762	35
470376	262089	60
39392	59414	292
71608	440230	29
516347	4110	59
133061	52045	2
354872	160113	1
275614	238227	79
87655	498149	199
356662	301608	219
71549	438962	199
251333	426814	111
100723	252281	256
295374	371259	112
97829	221795	35
258108	419882	94
178297	223612	28
154889	344716	16
383723	144105	199
290701	354122	12
237021	86784	84
418501	122409	14
31379	225783	1
487295	368779	17
123394	367053	273
466015	150682	75
161962	244680	1
32125	141674	256
91792	142724	12
382006	10962	20
80776	268125	63
67739	57088	499
14829	471606	199
135886	126445	4
215605	399568	176
256381	56717	296
84509	461405	34
211606	260845	8
106805	230686	200
226952	130957	199
449057	220566	177
386748	400355	378
346447	50343	112
25713	506930	17
223228	461011	199
466047	6626	175
197844	108110	193
291518	303476	167
322360	316390	199
241932	63052	15
383951	25898	196
286130	195406	31
70829	320195	175
442489	54180	75
372421	130900	17
484756	424518	175
178231	414284	110
256124	297584	71
395712	313727	140
257907	502881	448
282522	504156	60
48089	103272	112
500418	477816	448
127840	505235	111
40022	310581	12
344086	160449	75
264036	380636	75
302526	316948	120
395912	131963	182
454364	410566	12
247338	125300	236
450315	118184	283
21220	101991	167
453922	189986	55
144738	95363	484
243655	299309	256
94012	26203	236
407929	195319	53
185412	79239	306
436206	312420	75
221305	148991	199
459652	428118	17
91847	439429	1
449923	166618	112
153305	139083	64
45089	236830	112
78588	197951	104
496076	301360	12
233772	167144	94
69145	176520	182
477433	317245	16
334943	461501	193
87137	18274	53
424526	253689	47
323881	415969	231
239185	284683	20
265741	49468	17
476848	172672	12
256545	372558	306
498590	234748	53
233957	516131	29
232610	33073	12
466174	355333	307
151979	122633	31
97200	91836	199
334277	108867	199
209344	372573	4
262371	226760	36
35976	93192	199
141047	430661	256
77541	253689	121
417128	47027	229
96022	97640	14
482827	395267	75
368621	207395	107
489448	441674	53
142496	431985	199
264365	500332	47
54247	126445	4
380245	446424	306
193101	19128	42
208439	158464	273
306153	94757	75
262149	107471	307
451748	483037	568
469421	2748	75
388536	89647	182
300074	214129	283
478194	161236	12
511762	298973	236
148951	173625	350
424108	130065	307
189336	494010	147
341377	512723	2
186902	255330	112
513119	182292	57
26632	513072	199
341259	110845	199
160311	50147	63
208291	188647	175
6239	363633	35
126518	414512	175
100173	422724	78
27492	50918	199
361591	482557	175
387836	10962	28
447727	126445	4
467926	244107	350
461590	118591	81
59233	153074	12
371978	96408	199
448997	51949	63
39936	445844	75
395747	102740	63
170020	318533	200
428181	310539	54
193496	314712	36
320850	378924	200
444316	411022	199
391703	387281	111
317542	202113	64
364261	224205	12
310432	69247	199
62874	325381	1
207758	364420	47
445066	475995	76
441366	274037	3
338827	149306	12
196521	101991	167
287642	80997	30
413883	171	12
347222	25907	12
389399	21984	36
72483	12994	306
388996	363623	4
451083	7035	199
169863	224205	4
358067	394593	199
125095	516664	37
97603	122455	177
351107	92947	16
209610	35941	37
402820	410228	17
222465	72717	49
61425	27950	306
383706	380860	75
59504	6535	182
290401	277193	12
508336	467142	292
434155	289010	0
409895	352239	63
33916	238763	253
267696	373043	2
504074	451575	199
387404	44006	199
99152	259084	12
69574	355333	256
214383	205296	177
170975	434115	199
39432	207373	29
213511	157505	179
303197	465570	153
408117	318886	398
376508	291781	276
328002	150558	179
515823	367365	63
512198	15405	0
512819	323291	82
361943	266198	63
261651	12486	12
101927	264028	58
482305	446051	33
212439	186267	94
207523	201612	53
51297	154254	101
56385	203573	199
174054	262576	75
394475	314754	200
245085	68337	236
400829	77449	253
491482	506930	17
511646	330802	111
284007	390414	29
52945	299052	112
483298	82068	81
175461	417235	75
205891	15596	29
310095	426761	33
484490	422101	112
309402	407482	2
398778	258147	2
303131	473242	74
197025	330100	461
137208	121919	175
460711	301257	175
454672	206613	37
312100	169445	12
445900	273341	1
56780	472173	182
231986	42001	325
224056	76758	175
285454	411162	199
324664	287920	17
127400	200692	53
259613	341874	132
487770	196812	199
162657	80631	63
432058	264028	12
136457	283797	8
288413	216508	11
29307	97640	14
313815	513297	16
512499	440889	199
319418	11322	199
248559	103457	191
278203	137358	12
386462	96408	199
394190	169244	18
278333	437404	576
413678	319585	111
308327	470475	236
367137	216492	179
225414	161972	1
314331	17980	137
415469	486343	112
50267	32000	257
359353	185416	75
380621	20966	199
515990	6339	69
501995	247245	297
203719	473088	0
225643	514484	112
208087	505561	94
53619	397022	199
87230	341781	4
109298	119628	53
448110	127358	477
345694	214386	18
505596	309664	146
93459	387570	63
341033	171914	199
68938	246014	63
43074	460322	257
342918	42846	256
447930	489694	31
230239	35624	63
454225	74882	199
501181	441687	63
116722	240155	12
97524	428097	35
510120	105728	35
376032	291674	63
187327	285710	99
219763	381297	246
56562	487568	53
297412	166390	8
42867	80618	34
514959	436833	70
11349	139047	114
31566	179661	84
169369	144783	292
108780	494222	12
74905	101991	167
6314	59593	111
220570	86155	63
497694	446985	26
165337	135674	111
227040	125852	16
30391	171	12
373392	111723	74
400280	478838	175
4014	99619	254
59524	301161	12
94697	287358	47
188311	61021	63
303941	345117	200
64882	511966	236
359179	367603	199
457941	410810	583
59832	304668	84
388499	272699	178
503969	193968	27
448123	451213	29
507641	119910	179
302735	212100	12
86291	492629	111
463449	101991	167
205485	251253	199
386023	93501	63
283171	448983	1
321489	443058	101
498379	130435	307
80352	303476	167
135100	310348	12
417678	143145	15
411024	477456	193
111378	167736	3
80283	67281	16
33105	101991	167
162024	257682	111
260326	21064	1
278988	125852	16
350986	346278	94
142184	245889	306
274529	95786	13
238726	64879	111
142898	411374	52
393380	186752	224
334225	492329	75
196017	261502	29
133369	336028	111
233164	376444	350
475694	341781	76
197777	231229	63
304223	126445	29
232494	490766	1
391884	238008	167
121155	176043	0
49476	524	17
144825	220647	2
55492	443975	411
92193	412045	12
413594	102830	199
340608	448252	306
105768	28898	199
375333	158114	199
471651	51828	474
447986	230682	199
77219	432985	126
172405	30724	35
320266	239045	262
476400	255347	199
210965	247907	199
423697	458001	224
67601	488491	63
31528	400598	37
490265	492949	63
120325	376050	13
401582	162252	199
285856	404004	5
248586	422795	60
56710	49589	75
281422	353788	63
59918	7959	63
460940	288726	191
457833	35624	63
296013	270570	63
507450	75146	199
478763	184913	12
472866	146463	182
173797	349292	448
25314	389949	477
511721	253798	193
373830	191783	200
38366	202316	2
370957	406319	199
318336	166323	12
124059	292393	128
448721	71411	75
473749	330450	60
159958	42141	448
214325	141516	257
162167	466696	199
359085	505769	257
440472	30602	1
306847	185630	175
257855	216880	578
126703	107471	306
312274	83461	60
307346	227980	109
39389	408528	578
352640	254991	199
202851	435776	12
423266	83400	199
236115	366816	448
321003	102740	63
237956	147832	110
341691	234006	4
290773	405498	86
471525	303476	167
77629	101991	167
97888	271131	111
392267	440230	12
343550	433726	214
363468	489127	1
340535	472198	199
207599	338541	199
98457	104009	74
140170	137842	199
264650	37003	74
125222	256863	1
70083	325962	111
41752	301161	12
340724	289257	29
83743	375615	85
7158	200122	112
95654	91759	111
254424	179494	199
347525	192204	256
29275	103081	236
485272	53120	111
273834	184043	112
320332	448699	236
478478	185313	50
106445	183189	199
473477	61311	52
270543	130830	292
64158	404048	51
290605	360873	292
258440	344777	111
76240	71977	49
370209	43152	0
469072	506525	12
461403	273876	12
85274	507941	53
87695	63580	111
230578	391529	29
371314	7266	112
130529	381691	94
489971	151118	1
140772	299913	63
33844	238008	167
277417	112041	37
73800	232103	87
473656	277802	51
267960	477456	193
212642	500706	94
107398	333872	51
441589	33554	29
506374	126445	74
233707	499262	111
178524	162880	57
467053	240764	292
500866	301360	74
492109	234006	12
351694	409726	37
70754	65934	350
499632	456867	2
6257	41902	1
511199	241663	107
168418	135725	68
263996	392107	75
106751	125953	63
11725	102740	63
244981	385272	12
161389	216633	1
438625	347089	63
494153	410257	63
129172	245782	199
506512	357029	200
354377	174219	60
29675	452157	125
22485	234006	4
181777	404482	2
444293	977	2
333792	126445	12
170840	101991	167
429987	423325	135
415184	224867	51
293017	39012	552
292001	307942	1
163235	253221	63
4974	231846	12
145090	232269	224
209976	112017	199
144608	397069	75
195957	90035	199
346578	257353	244
186820	185207	306
179874	301360	74
227764	208885	306
177787	439657	1
491096	301360	4
345444	54811	75
396050	101991	167
108895	169292	112
452087	409152	175
142311	375109	29
483657	416354	306
96374	373466	199
166878	73701	199
316766	299111	199
234094	483862	257
500860	412045	76
48863	70981	74
430337	51604	13
208642	81609	3
32303	479203	350
371628	491821	75
511970	130900	17
46530	347089	63
316206	303476	167
211145	422101	307
349340	181766	236
259654	461278	53
318736	478929	132
174265	436500	101
50001	438554	112
18050	84082	1
7663	343708	47
115907	455651	15
199508	56551	29
503280	113556	283
325227	410704	63
410438	389755	37
127160	230931	200
373127	78812	25
392652	94224	12
285602	494853	355
490116	128043	35
84245	380845	199
200345	393057	48
185124	510602	261
156204	173889	29
132504	50147	63
502275	411374	52
34228	437057	63
111990	13569	472
396174	434007	63
20024	214883	1
426308	401916	127
227989	128022	64
132870	250622	306
374680	29869	199
176460	391194	112
161089	214050	199
103365	201868	13
497659	414257	307
92510	72937	220
174145	94632	199
445294	371776	448
246395	352239	63
243108	220887	112
457376	234874	283
6229	102740	63
337546	232381	61
117719	285991	104
414829	383560	146
63651	178205	60
112080	84612	206
160771	382047	112
340786	295344	12
153258	59497	283
177057	495978	199
142148	282215	199
172660	359980	199
332816	325267	75
123191	101197	175
335682	524	193
98044	173928	29
151772	25187	256
19993	264039	108
395314	264754	182
448690	89467	129
421069	71977	49
86979	418748	2
146144	506525	4
248162	396307	1
82802	332893	448
28427	378154	60
184528	97265	36
24907	430	125
247700	327906	68
437627	52221	112
339529	288873	196
320084	112776	2
124897	97027	12
335673	244346	256
342627	216344	236
71123	148272	206
249007	72430	292
83668	165670	63
3324	315634	112
429918	68439	199
221589	351994	175
242994	97463	12
258204	372439	199
380500	478108	0
462100	255641	75
133201	360566	2
10981	351568	81
289409	5158	81
303135	396427	12
293341	12952	80
64465	347956	48
55901	58540	1
346277	330255	200
159221	500332	47
28052	25021	74
490374	382361	306
334313	219441	62
220800	445378	199
405819	407864	576
229541	280885	255
110602	142237	273
341395	345276	177
107492	334473	303
79497	386805	199
140788	387187	75
428461	201052	5
395705	281631	350
296416	464213	12
201576	24072	120
168755	213012	12
321160	86341	111
394880	165036	72
387608	198094	3
96390	325044	175
245049	104800	102
462124	424722	196
343440	329412	63
270528	139620	129
63267	167736	3
258934	368504	199
316565	255641	75
117166	102397	175
258309	457898	179
372188	23882	199
58594	480476	99
141404	326160	16
31310	242971	51
100456	5551	196
229438	380654	188
415209	55998	12
40034	342803	167
464680	478855	17
144634	9549	1
476634	220618	74
329867	101991	167
442215	402107	199
37672	326540	12
261180	65676	111
417081	333261	94
512237	119020	236
174764	104612	175
298664	284840	112
446621	291992	75
397604	4633	236
51837	157875	112
467832	378021	120
7023	363623	77
177900	173928	29
302454	45937	1
385068	175559	13
374102	289957	60
61175	325264	36
373930	43219	182
326398	274411	63
223038	147828	112
21616	353224	302
390610	97201	472
275938	216492	179
112201	385010	112
135507	417235	75
56237	491696	0
353732	239106	199
318507	204637	63
143719	126445	4
64895	5485	199
510381	444378	12
69048	417235	75
175460	55032	12
200824	335504	60
369372	457898	179
311837	50147	63
350497	309780	107
321667	385493	114
234738	213313	63
177669	109573	111
265966	300539	167
499839	345077	129
422112	221702	112
287770	369988	31
119418	289953	29
317431	215948	83
403130	443601	29
201815	347089	63
507292	278960	17
287773	511511	12
378936	244523	52
127402	391529	257
122014	507624	199
40315	271996	2
84496	472812	5
128280	38690	307
54888	144289	97
114832	202976	296
194915	109448	52
31293	369988	31
403676	71891	199
123108	119118	199
187686	19372	199
70570	83135	111
268551	380203	200
47697	157505	179
229996	120277	175
423895	362282	12
343662	483614	120
132473	129730	199
197569	234279	307
242121	161687	63
45318	145002	101
482200	10579	112
364075	437982	12
279933	364984	306
61269	323817	60
22686	363623	107
207731	77205	108
472098	470683	94
234731	481010	63
327528	57466	306
19594	97858	35
348717	376744	31
263686	205370	47
4473	347089	63
374425	511575	64
201752	48330	286
43654	15324	329
296483	317153	199
355935	282480	75
72013	93416	112
400210	463509	206
321017	110678	111
368737	245598	2
27799	211609	473
23937	372633	111
329410	47276	292
242348	48681	193
287843	138479	53
44067	348797	60
25896	515613	12
144965	289443	17
252846	101991	167
369304	483473	294
323161	3064	13
497123	16588	33
47482	471828	157
256460	195996	174
319425	289321	0
112946	472107	37
192089	156977	94
298567	429740	111
137386	411418	5
84109	516131	94
188039	62519	111
147196	334501	4
175724	355643	35
371565	56270	175
344051	516061	75
77323	274734	27
260616	316758	12
242201	481010	63
487027	514005	147
409684	378526	199
277185	10	283
180986	401680	5
86914	412403	1
441535	230267	257
113250	62005	199
83663	437314	5
359418	141476	35
84563	105460	59
73685	142058	94
227392	76030	60
28365	167747	182
443770	60666	199
239323	461171	71
386627	129196	29
12589	341781	12
338306	347089	63
163453	46163	111
382120	364358	199
166167	9623	12
319456	301302	20
463125	31017	193
423813	281496	193
392664	465562	54
247895	457630	12
393700	515678	199
309603	475381	63
499298	337009	12
407984	477456	193
62523	122633	31
43682	182916	60
488249	113981	199
379280	391529	12
415614	220566	3
476114	195450	60
110402	292971	199
268682	298981	12
432391	166798	17
366063	162778	448
256423	4565	199
245461	38531	63
236635	396829	199
101927	379533	145
401992	289257	29
229852	145983	1
423352	173867	17
86499	158820	75
163385	406782	112
498359	346173	34
163998	161604	307
340	363623	12
216657	266739	12
366123	318090	63
167185	430699	283
59726	442398	63
135892	352894	182
65771	494412	60
228721	484326	253
424429	52772	292
52467	276551	175
438434	281770	199
360431	452926	472
432517	101991	167
18285	301726	307
195771	141834	12
48361	264950	63
273661	90894	75
294866	484275	182
211444	215153	174
278867	427128	199
287519	355816	94
19584	411374	52
454358	446781	90
283568	198249	199
466968	89461	76
268649	464213	4
374508	38110	175
196703	207893	199
305699	513482	35
383928	404550	283
274031	448893	3
469780	38316	350
111547	255641	464
443002	102740	63
396254	54041	35
353687	355066	199
177787	149827	182
504951	357376	20
104147	162848	62
169244	479078	29
197475	139295	175
153801	68811	62
352955	133548	300
424619	234006	4
210507	239543	199
444213	498119	94
472610	95587	94
52790	371303	80
179560	52651	472
324974	105790	175
431371	249088	579
328350	390414	74
337810	184482	484
142076	31901	448
240006	347089	63
444494	147709	35
335108	242082	12
474374	41366	75
215771	80618	277
108239	516131	12
356772	308318	1
321643	493172	53
41564	281496	193
279576	245367	290
245073	71977	49
390363	327362	63
47896	386248	15
85637	251197	60
256418	380620	296
187639	284688	63
83768	336103	63
72145	494412	60
218118	478444	53
165521	316151	47
487982	133051	29
296774	97497	28
435324	240764	199
209629	126445	12
348143	254457	224
451201	360953	306
111552	401158	199
112564	171960	76
162814	35336	1
367188	413177	112
124181	252233	52
460750	250294	199
383341	101876	1
260122	172531	12
76522	312683	1
26991	64697	112
129959	289452	199
168466	50943	388
458757	355816	94
421678	401164	296
182327	203168	112
213006	439984	29
88717	126445	4
384029	307461	94
107376	335978	86
368435	383741	199
195765	478444	53
396354	383583	112
517423	40871	112
327014	20438	5
373711	218564	296
132468	56036	175
232378	490766	1
143581	456528	35
95894	198429	94
209837	230616	63
246950	258614	12
114109	37450	1
72288	14714	76
452723	387193	199
427501	101991	167
473984	279401	111
482155	176817	111
457887	435784	60
463761	406704	175
104517	71411	75
130471	224867	51
514042	404863	296
27188	57653	55
361823	228189	72
183257	50147	63
30677	237157	199
231673	256108	16
510100	139813	350
276769	495267	107
207466	393691	12
473281	460503	472
25742	215617	199
173790	415576	119
487213	498593	193
465727	52236	111
92586	59001	199
425339	223411	94
474396	147514	112
69780	396866	2
479413	266820	175
56755	452116	12
156001	353788	63
337670	156086	1
475554	455651	102
485097	71977	49
144299	122010	36
275981	73828	350
127377	424840	31
182237	144783	292
410154	299178	60
245649	50147	63
426232	72402	5
471031	348604	94
399263	341100	178
26015	444161	76
419677	297660	10
475901	166323	107
480254	351899	273
318261	5961	199
100325	314858	111
195561	65225	175
5789	186658	153
156219	124450	13
409302	412045	12
372104	502465	200
241071	386925	307
487765	415576	33
300165	133758	50
142081	392837	175
32779	4115	12
506121	209965	199
111671	13645	175
173554	39215	472
486284	344972	75
85756	132958	307
497728	275215	36
26659	170842	63
69059	316790	47
432085	165661	29
501291	47805	101
27584	524	17
240956	51949	63
377208	441758	191
214491	97463	12
360534	511149	158
194185	334891	37
47038	299563	29
97454	381481	199
331185	193561	53
143408	434954	219
80233	158567	64
147143	368967	112
369430	149898	199
384814	293092	317
284603	109895	80
330459	412045	74
324810	493316	36
326256	50147	63
258695	286917	63
347662	5725	199
313371	67673	302
175085	267743	25
111159	336000	63
237301	447388	296
298389	72308	82
106766	113889	12
94569	207340	93
111769	369988	31
298157	390132	0
172921	90827	12
34472	227357	295
303387	141109	12
411957	382741	110
192809	97632	17
467282	144176	36
500009	355562	235
168018	444378	76
449840	159113	199
85134	113578	81
183307	524	17
414412	126445	107
374461	363623	229
445231	427207	296
149649	304670	111
405849	168216	307
340747	176651	283
269646	244586	13
80101	155278	36
462155	35624	63
348657	195687	62
21741	291674	63
108878	107054	199
5625	155066	63
17180	347089	63
10895	512114	199
143892	101991	167
16962	463124	472
22441	113665	74
244702	244440	31
420899	281104	20
282783	256281	10
337562	215761	93
428574	337284	86
385366	46205	73
477926	442540	12
404680	384227	2
62442	382280	199
358064	427789	206
420471	271963	206
167937	238008	167
445495	149537	350
355797	440171	231
105530	365329	31
381636	267979	178
237535	65246	199
105383	300487	5
277673	29616	74
360432	429569	216
107921	393601	2
123179	71977	49
55027	305406	199
266419	15596	12
272620	498596	16
280571	524	17
21030	388761	472
422375	461116	14
230919	79678	63
225626	386865	60
375675	407903	292
325374	201054	60
198387	301360	28
474054	147117	3
114967	416263	199
207271	336000	63
384840	171196	2
54601	468847	83
46399	12715	31
341621	429860	36
51941	142675	60
446981	301360	4
62909	130900	17
115688	421705	81
29876	288712	60
267597	95786	124
72	349484	76
337059	225094	586
509177	341781	12
255119	162746	75
516746	315743	12
403332	451330	175
499400	404048	51
255545	495132	2
366986	427128	199
342570	513989	112
460241	268910	199
364790	148450	111
166264	284967	1
486131	102451	76
100714	102740	63
124618	440053	82
459731	126445	74
16489	178656	179
259506	309977	88
230232	354406	1
410549	268079	1
402811	369988	31
151532	500633	175
162025	282284	199
472061	41611	182
14396	438413	199
147845	415819	29
504906	368779	17
288909	47284	112
396047	395014	179
393442	281382	199
155881	391529	12
8107	62172	221
224576	308950	292
431715	484313	12
503370	247448	76
217940	144759	199
321151	110012	12
251203	311334	35
127112	367509	60
308118	119910	179
108491	505775	12
88720	494193	59
137935	155427	199
303202	413227	12
15221	83523	199
226005	130900	17
279894	71977	49
365923	53508	29
327053	307942	1
54462	386433	93
125464	233772	12
85191	76724	12
54755	96188	199
198363	181431	111
416605	28285	136
173114	53360	75
238188	524	17
436152	381082	175
460970	157872	18
167322	283797	63
121474	94757	75
413798	45345	63
42537	257090	12
480934	270545	191
462647	415675	53
445137	369812	182
278318	217499	60
145934	502872	283
342379	346608	16
207268	469582	199
375778	399568	1
469570	201309	125
486074	178228	59
126389	514715	209
97490	480424	236
198827	337664	236
68867	173595	63
484469	272338	112
500720	55363	14
243333	404004	5
307075	50147	63
225252	265866	199
208774	55344	100
189736	210834	29
264929	96408	199
428468	238580	199
375262	240525	75
362425	301476	12
97633	110144	199
304770	376121	90
357897	223528	111
150878	242203	256
164028	50147	63
9877	417235	75
277484	347089	63
305582	303143	273
172234	524	193
175226	326522	199
40480	181808	179
488820	260449	2
256614	461265	107
193172	323916	0
133930	460003	12
259939	377656	2
340231	510050	200
441583	216492	179
127345	155397	303
327870	72717	49
123488	147518	236
398046	343986	179
411533	328065	83
390211	126445	145
421257	280937	175
400547	53360	75
417481	38265	224
338455	126445	107
431532	419667	472
502279	460840	60
281410	456875	177
364764	475791	29
379338	64428	75
380726	344152	175
144430	329391	236
132919	7788	29
26930	19725	94
323046	277575	112
163728	227701	146
480852	240896	296
108109	253221	63
461409	96914	101
56695	275503	236
299276	21893	112
347121	101991	167
163492	502315	199
414023	318369	13
105029	311630	256
368756	477610	2
346761	430808	111
199341	330153	182
462375	516131	12
372989	272019	199
223140	400619	63
298248	363623	12
148391	57280	199
466752	156664	236
499637	216492	179
124086	238008	167
417714	401680	5
197153	102683	175
173961	210746	17
253101	369988	31
28547	139456	175
191187	347089	63
276851	126445	4
307479	196991	53
312447	155066	63
107674	347089	63
468737	338925	175
194488	293828	35
168297	101339	199
14074	122667	13
275632	67730	12
38429	149205	2
72692	305917	1
446725	50678	199
343443	425595	292
357864	369256	199
271564	411368	199
38553	123729	63
16459	178943	296
63416	189620	253
473828	322121	112
414284	106189	63
66382	492100	199
147996	491215	175
222163	171591	63
250327	227724	112
266185	76201	472
255299	474082	73
336524	272344	292
379592	347089	63
305407	22749	200
234743	475641	3
73586	15157	175
124283	340730	5
19232	160507	12
194364	298893	200
320117	411288	63
126870	242250	12
153729	115273	253
455383	209308	37
5806	147400	1
338451	208746	75
209289	294633	199
297220	323779	198
251234	451734	448
450602	307611	59
253979	175621	17
147634	446964	111
198544	396472	61
127743	143224	196
95985	472065	300
57950	81525	199
469956	123862	199
312309	358301	12
446560	307622	199
497792	193520	12
511156	242971	51
404440	516429	52
211457	187154	500
327867	349828	175
169564	494412	60
487246	500346	175
139052	334428	6
277620	152228	255
265392	395840	167
39759	130900	17
463262	107423	167
300442	157030	146
359416	63447	12
120901	330180	292
77391	442543	12
252087	435877	112
480386	264572	199
123730	162971	75
164261	141572	111
61212	352431	277
266629	157505	179
401350	83680	36
403517	214104	31
102937	80618	70
194630	404004	5
59696	463440	200
126039	403002	257
75802	208125	199
193313	75069	179
423145	129541	1
142925	441688	112
392480	20910	0
298349	55728	111
303941	220942	200
97082	188570	120
87966	184592	283
493377	267764	12
8164	324937	224
234938	23736	18
436807	524	17
495576	422224	306
329233	379019	147
314118	146213	94
280594	90290	63
39466	442560	193
146715	92947	16
1104	422566	112
221548	232809	236
506601	452625	1
366150	50147	63
320616	30428	12
459270	397371	199
255998	509123	237
128908	346173	70
104002	15400	75
21741	169894	111
487696	129646	63
56516	271754	76
482406	119882	75
395736	101991	167
445190	12257	57
97437	171794	256
297378	58854	63
61499	83942	120
56416	293139	60
339993	332020	292
264545	11590	182
408061	344389	448
238293	297141	35
179341	22	199
410818	234006	4
462145	97640	14
220340	126445	4
406103	308606	1
130740	170334	120
104374	281496	193
308074	57771	261
419570	352013	29
280012	313489	199
53774	127284	199
63127	146869	53
87387	104798	120
179194	40280	175
331348	101991	167
148413	29616	94
465184	267979	206
263723	150386	181
110790	367365	63
349433	169866	12
315353	291306	12
293267	33492	75
97176	101991	167
236173	417235	75
355739	231563	193
151731	371644	112
284039	207785	199
131289	472860	199
250513	262760	13
433942	18324	200
205071	19090	63
105254	102740	63
65113	78892	175
182676	386281	199
449490	215412	111
206937	56803	82
199271	420180	53
185083	259794	307
124644	422019	199
363822	424966	199
32373	432912	355
398468	451558	199
465604	179256	1
417951	95813	83
126079	479823	178
300779	421845	125
511680	116326	236
186409	216492	179
444034	119325	5
353505	336000	63
181284	268563	16
457546	461214	448
341215	4962	2
482610	395923	80
62851	406020	12
184888	180408	123
274643	341781	159
389009	54258	303
274819	188272	35
233949	385350	35
89578	33514	2
445290	37112	272
126762	63189	81
75510	290910	12
416525	61325	0
268945	427922	1
80897	347089	63
19877	43062	397
515462	214131	37
75318	172353	1
468033	372573	76
251571	197588	200
303424	397580	448
329354	262089	60
426461	56679	254
53988	361385	94
224678	436194	5
366722	241663	246
314444	224719	17
90719	112512	3
487930	221857	72
327092	451105	200
503087	238227	257
233140	288712	60
146127	208467	9
40439	196727	199
60967	303476	167
228513	341781	4
141718	453262	109
186694	102740	63
316505	404004	5
314458	70493	75
240468	402107	199
210641	269687	200
362071	139428	2
56154	404179	75
117998	314374	76
139619	143158	199
274460	325863	111
193644	255565	111
39429	210377	79
432490	410126	20
231558	295869	63
77619	193520	4
326772	271408	52
341028	335382	35
468215	313324	1
442774	319679	112
189221	50147	63
428685	244156	482
462273	332379	2
442756	2040	94
291623	173949	110
91293	386259	29
503445	100726	4
176102	276619	182
